measurement_id,measurement_name,peak_id,cf_id,mono_cf_id,peak_mz,peak_mz_nominal,peak_charge,peak_mass_deconvoluted,peak_intensity,peak_relint_bp,peak_relint_tic,peak_resolution,peak_sn,formula_json,formula_mass,formula_mass_nominal,formula_error_relative,formula_score_primary,formula_score_secondary,formula_hc,formula_oc,formula_nc,formula_sc,formula_pc,formula_dbe,formula_dbe_o,peak_kmd_ch2,peak_kmd_co2,peak_kmd_h2,peak_kmd_nh2,formula_ai,formula_ai_mod,formula_ai_con,formula_xc,formula_nosc,formula_f_star,formula_z_x,formula_dbe_div_c,formula_dbe_div_h,formula_dbe_div_o,formula_feature,peak_kmd_div_zstar,peak_zstar,formula_string,formula_class,C,H,O,S,N,occurrence_count,peak_intensity_rank,measurement_rank
25587,CBZ_irr_1,239268015,4803000,4803000,167.117886,167,1,166.1106095479,273706.9,0.00216855010702876,0.00112562502671184,1256800.5,4.8,"[{""C"":9,""H"":14,""N"":2,""O"":1}]",166.11061307,166,0.02120334,1,,1.556,0.111,0.222,0,0,4,3,0.0687200867317586,0.84347516144166,0.179663439834059,0.0774551081596542,0.166666666666667,0.230769230769231,0.230769230769231,2.42857142857143,-0.666666666666667,2.5,-4 (N2 O1),0.444444444444444,0.285714285714286,4,,-0.0687200867317586,-1,C9 H14 N2 O1,CHNO,9,14,1,,2,1,245,1
25587,CBZ_irr_1,239268149,5103000,5103000,169.085913,169,1,168.0786365479,592424.8,0.00469371748920649,0.00243635867902767,958966.9,12.65,"[{""C"":9,""H"":12,""O"":3}]",168.07864424,168,0.04576489,1,,1.333,0.333,0,0,0,4,1,0.102890612238099,0.874993139664184,0.226916745207404,0.111728499723171,0.166666666666667,0.333333333333333,0.333333333333333,2.2,-0.666666666666667,-5.5,-6 (O3),0.444444444444444,0.333333333333333,1.33333333333333,"[""Photo product""]",-0.00791466247985376,-13,C9 H12 O3,CHO,9,12,3,,,1,85,1
25587,CBZ_irr_1,239268155,5118000,5118000,169.12232,169,1,168.1150435479,2205557.8,0.0174743954326621,0.0090703999699661,1074043.7,52.38,"[{""C"":10,""H"":16,""O"":2}]",168.11502975,168,-0.08207416,1,,1.6,0.2,0,0,0,3,1,0.0665242647856132,0.838577722107999,0.19079241921429,0.0753640552143793,0.125,0.222222222222222,0.222222222222222,2,-1.2,-5.5,-4 (O2),0.3,0.1875,1.5,,-0.00511725113735487,-13,C10 H16 O2,CHO,10,16,2,,,1,16,1
25587,CBZ_irr_1,239268272,5440000,5440000,171.101588,171,1,170.0943115479,1679882.5,0.0133095269982991,0.00690854992671086,1132817.6,39.43,"[{""C"":9,""H"":14,""O"":3}]",170.09429431,170,-0.1013432,1,,1.556,0.333,0,0,0,3,0,0.0894663421442772,0.858852101331792,0.226892002817408,0.0984095861817593,0,0.2,0.2,0,-0.888888888888889,-5.5,-4 (O3),0.333333333333333,0.214285714285714,1,,-0.00813330383129793,-11,C9 H14 O3,CHO,9,14,3,,,1,20,1
25587,CBZ_irr_1,239268274,5452000,5452000,171.137961,171,1,170.1306845479,1471868.5,0.0116614546188176,0.00605308824742387,1065676.6,34.3,"[{""C"":10,""H"":18,""O"":2}]",170.13067982,170,-0.02778981,1,,1.8,0.2,0,0,0,2,0,0.0531339567269242,0.822470691636625,0.19080141283888,0.0620791019309763,0,0.111111111111111,0.111111111111111,0,-1.4,-5.5,-2 (O2),0.2,0.111111111111111,1,,-0.00483035970244766,-11,C10 H18 O2,CHO,10,18,2,,,1,25,1
25587,CBZ_irr_1,239268324,5597000,5597000,172.133227,172,1,171.1259505479,896220.1,0.00710065472874935,0.00368572284440835,1077833.9,20.13,"[{""C"":9,""H"":17,""N"":1,""O"":2}]",171.12592878,171,-0.12720398,1,,1.889,0.222,0.111,0,0,2,0,0.0589792841734322,0.826974579090205,0.203262933044499,0.0679764505587173,0,0,0,0,-1.11111111111111,-5,-1 (N1 O2),0.222222222222222,0.117647058823529,1,,-0.00589792841734322,-10,C9 H17 N1 O2,CHNO,9,17,2,,1,1,48,1
25587,CBZ_irr_1,239268390,5787000,5787000,173.096081,173,1,172.0888045479,528948,0.00419079768179994,0.00217530908657829,699169.1,11.08,"[{""C"":12,""H"":12,""O"":1}]",172.088815,172,0.06073666,1,,1,0.083,0,0,0,7,6,0.0972004199433627,0.863897960427721,0.247884797527036,0.106247913379349,0.545454545454545,0.565217391304348,0.565217391304348,2.69230769230769,-0.833333333333333,1.5,-12 (O1),0.583333333333333,0.583333333333333,7,,-0.0108000466603736,-9,C12 H12 O1,CHO,12,12,1,,,1,145,1
25587,CBZ_irr_1,239268393,5796000,5796000,173.117227,173,1,172.1099505479,636445.8,0.00504249110164195,0.00261739591009814,908786.5,13.72,"[{""C"":9,""H"":16,""O"":3}]",172.10994437,172,-0.03589508,1,,1.778,0.333,0,0,0,2,-1,0.0760780318523189,0.842747071322776,0.226902980913422,0.085126630560552,0,0.0666666666666667,0.0666666666666667,0,-1.11111111111111,-5.5,-2 (O3),0.222222222222222,0.125,0.666666666666667,,-0.00845311465025765,-9,C9 H16 O3,CHO,9,16,3,,,1,71,1
25587,CBZ_irr_1,239268396,5805000,5805000,173.153574,173,1,172.1462975479,328767,0.00260478531245476,0.00135206077434282,946330.6,6.15,"[{""C"":10,""H"":20,""O"":2}]",172.14632988,172,0.18781754,1,,2,0.2,0,0,0,1,-1,0.0397716174030336,0.806391667639048,0.190838189063754,0.0488221159188527,0,0,0,0,-1.6,-5.5,0 (O2),0.1,0.05,0.5,"[""Fatty Acid + Sulfonates (neg)""]",-0.00441906860033707,-9,C10 H20 O2,CHO,10,20,2,,,1,226,1
25587,CBZ_irr_1,239268454,5943000,5943000,174.112499,174,1,173.1052225479,445792.4,0.00353196487458887,0.00183333004085004,1179139.5,9.03,"[{""C"":8,""H"":15,""N"":1,""O"":3}]",173.10519334,173,-0.1687292,1,,1.875,0.375,0.125,0,0,2,-1,0.0819173659985211,0.847244957389137,0.239358547704711,0.0910179862016207,0,0,-0.0909090909090909,0,-0.75,-5,-1 (N1 O3),0.25,0.133333333333333,0.666666666666667,,-0.0102396707498151,-8,C8 H15 N1 O3,CHNO,8,15,3,,1,1,183,1
25587,CBZ_irr_1,239268457,5951000,5951000,174.148877,174,1,173.1416005479,1466860.1,0.0116217736083789,0.00603249110360403,1041815.1,34.01,"[{""C"":9,""H"":19,""N"":1,""O"":2}]",173.14157885,173,-0.12531883,1,,2.111,0.222,0.111,0,0,1,-1,0.0455799861642561,0.810858546537958,0.203262996547579,0.0546825077952349,0,0,-0.142857142857143,0,-1.33333333333333,-5,1 (N1 O2),0.111111111111111,0.0526315789473684,0.5,,-0.00569749827053201,-8,C9 H19 N1 O2,CHNO,9,19,2,,1,1,26,1
25587,CBZ_irr_1,239268520,6130000,6130000,175.071352,175,1,174.0640755479,248007.6,0.00196493733816702,0.00101993614839356,1376275.7,4.13,"[{""C"":6,""H"":10,""N"":2,""O"":4}]",174.0640568,174,-0.1077069,1,,1.667,0.667,0.333,0,0,3,-1,0.124135034197877,0.888170263786179,0.287950347317832,0.133285772324939,0,0,-0.5,0,0.666666666666667,-4.5,-2 (N2 O4),0.5,0.3,0.75,,-0.0177335763139825,-7,C6 H10 N2 O4,CHNO,6,10,4,,2,1,251,1
25587,CBZ_irr_1,239268523,6146000,6146000,175.09647,175,1,174.0891935479,859342.6,0.00680847829267136,0.003534063398035,998200.3,19.12,"[{""C"":8,""H"":14,""O"":4}]",174.08920893,174,0.08835757,1,,1.75,0.5,0,0,0,2,-2,0.0990450812956283,0.863046456326714,0.263027370409645,0.108197132305889,0,0,0,0,-0.75,-5.5,-2 (O4),0.25,0.142857142857143,0.5,,-0.0141492973279469,-7,C8 H14 O4,CHO,8,14,4,,,1,53,1
25587,CBZ_irr_1,239268528,6163000,6163000,175.13287,175,1,174.1255935479,517851,0.00410287735338404,0.00212967245512537,1243165.6,10.75,"[{""C"":9,""H"":18,""O"":3}]",174.12559444,174,0.00512331,1,,2,0.333,0,0,0,1,-2,0.0626857260268423,0.826638040388986,0.226909990066616,0.071839679614925,0,0,-0.0666666666666667,0,-1.33333333333333,-5.5,0 (O3),0.111111111111111,0.0555555555555556,0.333333333333333,,-0.00895510371812033,-7,C9 H18 O3,CHO,9,18,3,,,1,159,1
25587,CBZ_irr_1,239268583,6322000,6322000,176.128128,176,1,175.1208515479,904381.1,0.00716531344734015,0.00371928511793158,1051323.3,20.03,"[{""C"":8,""H"":17,""N"":1,""O"":3}]",175.1208434,175,-0.0465273,1,,2.125,0.375,0.125,0,0,1,-2,0.0685390445404721,0.831149929692231,0.239379448158019,0.0777450188916191,0,0,-0.272727272727273,0,-1,-5,1 (N1 O3),0.125,0.0588235294117647,0.333333333333333,,-0.0114231740900787,-6,C8 H17 N1 O3,CHNO,8,17,3,,1,1,46,1
25587,CBZ_irr_1,239268625,6501000,6501000,177.054627,177,1,176.0473505479,1432886.9,0.0113526076264614,0.0058927756482849,921313.1,32.87,"[{""C"":10,""H"":8,""O"":3}]",176.04734412,176,-0.03651234,1,,0.8,0.3,0,0,0,7,4,0.143074585826781,0.904436716563168,0.320074042376007,0.152328987002932,0.571428571428571,0.647058823529412,0.647058823529412,2.63636363636364,-0.2,1.5,-12 (O3),0.7,0.875,2.33333333333333,"[""SRFA_neg Roland_extend""]",-0.0286149171653562,-5,C10 H8 O3,CHO,10,8,3,,,1,27,1
25587,CBZ_irr_1,239268630,6544000,6544000,177.112141,177,1,176.1048645479,1194975.9,0.00946766455592383,0.00491436196660555,974605.5,27.09,"[{""C"":8,""H"":16,""O"":4}]",176.10485899,176,-0.03156017,1,,2,0.5,0,0,0,1,-3,0.0856248067353249,0.846909418919125,0.263006596962555,0.0948822140889547,0,0,-0.166666666666667,0,-1,-5.5,0 (O4),0.125,0.0625,0.25,,-0.017124961347065,-5,C8 H16 O4,CHO,8,16,4,,,1,32,1
25587,CBZ_irr_1,239268634,6560000,6560000,177.148532,177,1,176.1412555479,327769.7,0.00259688381263236,0.00134795935841527,848503.5,6.03,"[{""C"":9,""H"":20,""O"":3}]",176.1412445,176,-0.06272182,1,,2.222,0.333,0,0,0,0,-3,0.0492744414170261,0.810510005062241,0.226898146741007,0.0585337508780413,0,0,-0.2,0,-1.55555555555556,-5.5,2 (O3),0,0,0,,-0.00985488828340522,-5,C9 H20 O3,CHO,9,20,3,,,1,227,1
25587,CBZ_irr_1,239268684,6710000,6710000,178.107405,178,1,177.1001285479,354726.6,0.00281046041000774,0.00145882014154704,1161037.9,6.61,"[{""C"":7,""H"":15,""N"":1,""O"":4}]",177.10010796,177,-0.11625007,1,,2.143,0.571,0.143,0,0,1,-3,0.0914721319486205,0.85141530683515,0.275470101639627,0.100781560378948,0,0,-0.5,0,-0.571428571428571,-5,1 (N1 O4),0.142857142857143,0.0666666666666667,0.25,,-0.0228680329871551,-4,C7 H15 N1 O4,CHNO,7,15,4,,1,1,215,1
25587,CBZ_irr_1,239268690,6725000,6725000,178.143771,178,1,177.1364945479,301021,0.0023849567612943,0.00123795480189146,880255.5,5.32,"[{""C"":8,""H"":19,""N"":1,""O"":3}]",177.13649347,177,-0.00608514,1,,2.375,0.375,0.125,0,0,0,-3,0.0551467387149955,0.81504089875844,0.239386457311184,0.0644580679459921,0,0,-0.454545454545455,0,-1.25,-5,3 (N1 O3),0,0,0,,-0.0137866846787489,-4,C8 H19 N1 O3,CHNO,8,19,3,,1,1,238,1
25587,CBZ_irr_1,239268788,7128000,7128000,180.101953,180,1,179.0946765479,293186,0.00232288090537481,0.00120573320980048,1033413.5,5.08,"[{""C"":10,""H"":13,""N"":1,""O"":2}]",179.09462866,179,-0.26738881,1,,1.3,0.2,0.1,0,0,5,3,0.0991512711614746,0.856406153214692,0.296408323384441,0.108564951865048,0.285714285714286,0.375,0.375,2.5,-0.6,2,-7 (N1 O2),0.5,0.384615384615385,2.5,,-0.0495756355807373,-2,C10 H13 N1 O2,CHNO,10,13,2,,1,1,243,1
25587,CBZ_irr_1,239268838,7397000,7397000,181.122309,181,1,180.1150325479,996763,0.00789724522959526,0.00409920750445231,1147908,21.84,"[{""C"":11,""H"":16,""O"":2}]",180.11502975,180,-0.01553396,1,,1.455,0.182,0,0,0,4,2,0.0799346144406172,0.835814239682634,0.283974649282158,0.0894016277451044,0.222222222222222,0.3,0.3,2.33333333333333,-1.09090909090909,1.5,-6 (O2),0.363636363636364,0.25,2,,-0.0799346144406172,-1,C11 H16 O2,CHO,11,16,2,,,1,37,1
25587,CBZ_irr_1,239268936,7839000,7839000,183.1016,183,1,182.0943235479,406173.2,0.00321806624652946,0.00167039529913069,706961.7,7.68,"[{""C"":10,""H"":14,""O"":3}]",182.09429431,182,-0.16056461,1,,1.4,0.3,0,0,0,4,1,0.102853717481366,0.85606561358864,0.320051411463652,0.112424185596808,0.142857142857143,0.294117647058824,0.294117647058824,2.2,-0.8,-5.5,-6 (O3),0.4,0.285714285714286,1.33333333333333,"[""Photo product""]",-0.00791182442164357,-13,C10 H14 O3,CHO,10,14,3,,,1,202,1
25587,CBZ_irr_1,239268939,7855000,7855000,183.137938,183,1,182.1306615479,503226.8,0.0039870114016115,0.0020695301440779,1046450.5,9.97,"[{""C"":11,""H"":18,""O"":2}]",182.13067982,182,0.10032412,1,,1.636,0.182,0,0,0,3,1,0.0665562929825398,0.819719211985728,0.283995549735465,0.0761286604351312,0.111111111111111,0.2,0.2,2,-1.27272727272727,-5.5,-4 (O2),0.272727272727273,0.166666666666667,1.5,,-0.00511971484481076,-13,C11 H18 O2,CHO,11,18,2,,,1,169,1
25587,CBZ_irr_1,239268941,7860000,7860000,183.174337,183,1,182.1670605479,269372.3,0.00213420754097022,0.00110779889868663,1348164.3,4.45,"[{""C"":12,""H"":22,""O"":1}]",182.16706532,182,0.02619628,1,,1.833,0.083,0,0,0,2,1,0.0301979365970908,0.783311796279207,0.247879161628106,0.0397722065752362,0.0909090909090909,0.130434782608696,0.130434782608696,1.66666666666667,-1.66666666666667,-5.5,-2 (O1),0.166666666666667,0.0909090909090909,2,,-0.00232291819977622,-13,C12 H22 O1,CHO,12,22,1,,,1,247,1
25587,CBZ_irr_1,239269039,8325000,8325000,185.117231,185,1,184.1099545479,770305.4,0.00610304620605045,0.00316789615625794,1046959.4,16.11,"[{""C"":10,""H"":16,""O"":3}]",184.10994437,184,-0.05528164,1,,1.6,0.3,0,0,0,3,0,0.0894733982565015,0.83996858542929,0.320070327445478,0.0991492206245539,0,0.176470588235294,0.176470588235294,0,-1,-5.5,-4 (O3),0.3,0.1875,1,,-0.00813394529604559,-11,C10 H16 O3,CHO,10,16,3,,,1,55,1
25587,CBZ_irr_1,239269041,8337000,8337000,185.153628,185,1,184.1463515479,645756.1,0.00511625559958289,0.002655684702548,1169462.1,13.2,"[{""C"":11,""H"":20,""O"":2}]",184.14632988,184,-0.11766675,1,,1.818,0.182,0,0,0,2,0,0.0531170396378968,0.803563170185186,0.2839559238096,0.0627947644269113,0,0.1,0.1,0,-1.45454545454545,-5.5,-2 (O2),0.181818181818182,0.1,1,,-0.00482882178526335,-11,C11 H20 O2,CHO,11,20,2,,,1,67,1
25587,CBZ_irr_1,239269090,8542000,8542000,186.148864,186,1,185.1415875479,1306264.5,0.0103493920733561,0.00537203852992099,950445.3,28.37,"[{""C"":10,""H"":19,""N"":1,""O"":2}]",185.14157885,185,-0.04697972,1,,1.9,0.2,0.1,0,0,2,0,0.0589923335859908,0.808097064575009,0.296447211086928,0.0687220779882125,0,0,0,0,-1.2,-5,-1 (N1 O2),0.2,0.105263157894737,1,,-0.00589923335859908,-10,C10 H19 N1 O2,CHNO,10,19,2,,1,1,28,1
25587,CBZ_irr_1,239269143,8813000,8813000,187.096476,187,1,186.0891995479,514068.4,0.00407290822350515,0.00211411643799157,1130094.6,10.01,"[{""C"":9,""H"":14,""O"":4}]",186.08920893,186,0.05041722,1,,1.556,0.444,0,0,0,3,-1,0.112438449933052,0.86026596997084,0.356192732470248,0.122217724707639,0,0.142857142857143,0.142857142857143,0,-0.666666666666667,-5.5,-4 (O4),0.333333333333333,0.214285714285714,0.75,,-0.0124931611036724,-9,C9 H14 O4,CHO,9,14,4,,,1,163,1
25587,CBZ_irr_1,239269148,8835000,8835000,187.132854,187,1,186.1255775479,616816.2,0.00488696790810561,0.00253666879279002,1154906.8,12.39,"[{""C"":10,""H"":18,""O"":3}]",186.12559444,186,0.09075646,1,,1.8,0.3,0,0,0,2,-1,0.0761010700987299,0.823879559119661,0.320097181313088,0.085882246301253,0,0.0588235294117647,0.0588235294117647,0,-1.2,-5.5,-2 (O3),0.2,0.111111111111111,0.666666666666667,,-0.00845567445541443,-9,C10 H18 O3,CHO,10,18,3,,,1,74,1
25587,CBZ_irr_1,239269205,9060000,9060000,188.128127,188,1,187.1208505479,1014985.8,0.00804162249918679,0.00417414912900311,982887,21.39,"[{""C"":9,""H"":17,""N"":1,""O"":3}]",187.1208434,187,-0.03819938,1,,1.889,0.333,0.111,0,0,2,-1,0.0819394053615667,0.828376444954813,0.33255175586865,0.0917726031111954,0,0,-0.0769230769230769,0,-0.888888888888889,-5,-1 (N1 O3),0.222222222222222,0.117647058823529,0.666666666666667,,-0.0102424256701958,-8,C9 H17 N1 O3,CHNO,9,17,3,,1,1,36,1
25587,CBZ_irr_1,239269209,9069000,9069000,188.164501,188,1,187.1572245479,350998.1,0.00278091990856603,0.00144348661173067,1217396.6,6.16,"[{""C"":10,""H"":21,""N"":1,""O"":2}]",187.15722891,187,0.02330714,1,,2.1,0.2,0.1,0,0,1,-1,0.0456060210608484,0.791994035028438,0.296460173654424,0.0554411200292577,0,0,-0.125,0,-1.4,-5,1 (N1 O2),0.1,0.0476190476190476,0.5,,-0.00570075263260605,-8,C10 H21 N1 O2,CHNO,10,21,2,,1,1,218,1
25587,CBZ_irr_1,239269259,9321000,9321000,189.075776,189,1,188.0684995479,296952.8,0.00235272485356595,0.00122122424912253,1177675,4.91,"[{""C"":8,""H"":12,""O"":5}]",188.06847348,188,-0.13860856,1,,1.5,0.625,0,0,0,3,-2,0.135348563023314,0.880508341795945,0.392260564530204,0.145231293079263,0,0.0909090909090909,0.166666666666667,0,-0.25,-5.5,-4 (O5),0.375,0.25,0.6,,-0.0193355090033305,-7,C8 H12 O5,CHO,8,12,5,,,1,242,1
25587,CBZ_irr_1,239269265,9358000,9358000,189.123384,189,1,188.1161075479,264657.5,0.00209685269151404,0.00108840919065975,1194877.1,4.17,"[{""C"":8,""H"":16,""N"":2,""O"":3}]",188.11609237,188,-0.08068369,1,,2,0.375,0.25,0,0,2,-1,0.0877937227585903,0.832889334489266,0.345022206195807,0.0976789412190442,0,0,-0.333333333333333,0,-0.5,-4.5,0 (N2 O3),0.25,0.125,0.666666666666667,,-0.0125419603940843,-7,C8 H16 N2 O3,CHNO,8,16,3,,2,1,248,1
25587,CBZ_irr_1,239269266,9370000,9370000,189.148563,189,1,188.1412865479,261410.4,0.00207112627010291,0.0010750554278418,1163609,4.1,"[{""C"":10,""H"":20,""O"":3}]",188.1412445,188,-0.22349113,1,,2,0.3,0,0,0,1,-2,0.0626428379697757,0.807704512926193,0.320038702908505,0.0725293725018332,0,0,-0.0588235294117647,0,-1.4,-5.5,0 (O3),0.1,0.05,0.333333333333333,,-0.00894897685282509,-7,C10 H20 O3,CHO,10,20,3,,,1,249,1
25587,CBZ_irr_1,239269301,9592000,9592000,190.122608,190,1,189.1153315479,431448.5,0.00341831970934016,0.00177434046908311,925752.7,7.91,"[{""C"":12,""H"":15,""N"":1,""O"":1}]",189.1153641,189,0.17212827,1,,1.25,0.083,0.083,0,0,6,5,0.0896854697613208,0.833434306825239,0.353556457406967,0.0996229162821862,0.4,0.428571428571429,0.428571428571429,2.63636363636364,-0.833333333333333,2,-9 (N1 O1),0.5,0.4,6,,-0.0149475782935535,-6,C12 H15 N1 O1,CHNO,12,15,1,,1,1,191,1
25587,CBZ_irr_1,239269302,9600000,9600000,190.14377,190,1,189.1364935479,490048.2,0.00388259878197901,0.0020153328915533,986315.8,9.24,"[{""C"":9,""H"":19,""N"":1,""O"":3}]",189.13649347,189,-0.00041187,1,,2.111,0.333,0.111,0,0,1,-2,0.0685470995360902,0.812267414020994,0.332558765021815,0.0784856521655399,0,0,-0.230769230769231,0,-1.11111111111111,-5,1 (N1 O3),0.111111111111111,0.0526315789473684,0.333333333333333,,-0.0114245165893484,-6,C9 H19 N1 O3,CHNO,9,19,3,,1,1,175,1
25587,CBZ_irr_1,239269356,9908000,9908000,191.127781,191,1,190.1205045479,407439.2,0.00322809662733278,0.00167560174910991,962253,7.36,"[{""C"":9,""H"":18,""O"":4}]",190.12050906,190,0.02373284,1,,2,0.444,0,0,0,1,-3,0.0856348594977305,0.828028903710276,0.356187898297804,0.0956248450250996,0,0,-0.142857142857143,0,-1.11111111111111,-5.5,0 (O4),0.111111111111111,0.0555555555555556,0.25,,-0.0171269718995461,-5,C9 H18 O4,CHO,9,18,4,,,1,200,1
25587,CBZ_irr_1,239269357,9916000,9916000,191.14306,191,1,190.1357835479,341380.9,0.00270472387518391,0.00140393568697542,1053403.5,5.86,"[{""C"":13,""H"":18,""O"":1}]",190.1357652,190,-0.09649894,1,,1.385,0.077,0,0,0,5,4,0.0703729202353145,0.81274637109729,0.341027528675227,0.0803637043749461,0.333333333333333,0.36,0.36,2.55555555555556,-1.23076923076923,1.5,-8 (O1),0.384615384615385,0.277777777777778,5,,-0.0140745840470629,-5,C13 H18 O1,CHO,13,18,1,,,1,222,1
25587,CBZ_irr_1,239269361,9925000,9925000,191.16419,191,1,190.1569135479,2023485,0.0160318523695277,0.00832162198752028,820577.8,44.06,"[{""C"":10,""H"":22,""O"":3}]",190.15689456,190,-0.09985386,1,,2.2,0.3,0,0,0,0,-3,0.0492665142784858,0.791611485691675,0.320061587833237,0.0592584028540557,0,0,-0.176470588235294,0,-1.6,-5.5,2 (O3),0,0,0,,-0.00985330285569717,-5,C10 H22 O3,CHO,10,22,3,,,1,17,1
25587,CBZ_irr_1,239269362,9929000,9929000,191.179427,191,1,190.1721505479,967330.8,0.00766405709856863,0.00397816700123084,968294.7,20.07,"[{""C"":14,""H"":22}]",190.1721507,190,0.0007998,1,,1.571,0,0,0,0,4,4,0.0340465281182958,0.7763709627894,0.304942892111058,0.0440392131108354,0.285714285714286,0.285714285714286,0.285714285714286,2.5,-1.57142857142857,1.5,-6 (),0.285714285714286,0.181818181818182,0,,-0.00680930562365916,-5,C14 H22,other,14,22,,,,1,41,1
25587,CBZ_irr_1,239269400,10157000,10157000,192.123056,192,1,191.1157795479,523167.2,0.00414499702986639,0.00215153543251836,1106053.5,9.88,"[{""C"":8,""H"":17,""N"":1,""O"":4}]",191.11575802,191,-0.11264325,1,,2.125,0.5,0.125,0,0,1,-3,0.0914711969937798,0.832523789083041,0.368640488381914,0.101513204172818,0,0,-0.4,0,-0.75,-5,1 (N1 O4),0.125,0.0588235294117647,0.25,,-0.022867799248445,-4,C8 H17 N1 O4,CHNO,8,17,4,,1,1,152,1
25587,CBZ_irr_1,239269402,10173000,10173000,192.159435,192,1,191.1521585479,314941.5,0.00249524737422695,0.00129520313280435,1021421,5.19,"[{""C"":9,""H"":21,""N"":1,""O"":3}]",191.15214353,191,-0.07856517,1,,2.333,0.333,0.111,0,0,0,-3,0.055132818276121,0.796136378000654,0.332543944989055,0.0651767269352774,0,0,-0.384615384615385,0,-1.33333333333333,-5,3 (N1 O3),0,0,0,,-0.0137832045690303,-4,C9 H21 N1 O3,CHNO,9,21,3,,1,1,233,1
25587,CBZ_irr_1,239269445,10499000,10499000,193.143423,193,1,192.1361465479,755782.1,0.00598797967404336,0.00310816879845131,908322.4,15.1,"[{""C"":9,""H"":20,""O"":4}]",192.13615912,192,0.06543328,1,,2.222,0.444,0,0,0,0,-4,0.0722435525556193,0.811920873007665,0.356195899686668,0.082338892910542,0,0,-0.285714285714286,0,-1.33333333333333,-5.5,2 (O4),0,0,0,,-0.0240811841852064,-3,C9 H20 O4,CHO,9,20,4,,,1,58,1
25587,CBZ_irr_1,239269476,10731000,10731000,194.096441,194,1,193.0891645479,548221.7,0.00434350111820523,0.00225457255811422,1181595.2,10.32,"[{""C"":14,""H"":11,""N"":1}]",193.08914935,193,-0.07870924,1,,0.786,0,0.071,0,0,10,10,0.12028970531523,0.858682528498008,0.410577394747605,0.130434858606691,0.692307692307692,0.692307692307692,0.692307692307692,2.8,-0.571428571428571,9,-17 (N1),0.714285714285714,0.909090909090909,0,,-0.0601448526576149,-2,C14 H11 N1,CHN,14,11,,,1,2,129,2
25587,CBZ_irr_1,239269480,10758000,10758000,194.138716,194,1,193.1314395479,429023.3,0.00339910511255957,0.00176436678623193,910485.4,7.66,"[{""C"":8,""H"":19,""N"":1,""O"":4}]",193.13140809,193,-0.1628834,1,,2.375,0.5,0.125,0,0,0,-4,0.0780619101507512,0.816397754218713,0.368630629527758,0.0882092730981583,0,0,-0.6,0,-1,-5,3 (N1 O4),0,0,0,,-0.0390309550753756,-2,C8 H19 N1 O4,CHNO,8,19,4,,1,1,192,1
25587,CBZ_irr_1,239269521,11024000,11024000,195.06518,195,1,194.0579035479,3203719,0.0253827184493342,0.013175357599506,945128.3,69.42,"[{""C"":10,""H"":10,""O"":4}]",194.0579088,194,0.0270646,1,,1,0.4,0,0,0,6,2,0.152632412355615,0.889719549181848,0.449359951996115,0.162828200298577,0.333333333333333,0.5,0.5,2.5,-0.2,1.5,-10 (O4),0.6,0.6,1.5,"[""SRFA_neg Roland_extend"", ""Microbial product""]",-0.152632412355615,-1,C10 H10 O4,CHO,10,10,4,,,1,10,1
25587,CBZ_irr_1,239269527,11096000,11096000,195.122701,195,1,194.1154245479,915071.6,0.00725001312030854,0.00376325001011392,1002391.7,18.47,"[{""C"":8,""H"":18,""O"":5}]",194.11542368,194,-0.00447105,1,,2.25,0.625,0,0,0,0,-5,0.0951756410804308,0.832185249919377,0.39228556093255,0.105374435566745,0,0,-0.333333333333333,0,-1,-5.5,2 (O5),0,0,0,,-0.0951756410804308,-1,C8 H18 O5,CHO,8,18,5,,,1,44,1
25587,CBZ_irr_1,239269557,11379000,11379000,196.133192,196,1,195.1259155479,298326.8,0.00236361090666529,0.00122687485123268,1326663,4.69,"[{""C"":11,""H"":17,""N"":1,""O"":2}]",195.12592878,195,0.06781313,1,,1.545,0.182,0.091,0,0,4,2,0.0858129689674172,0.82146061724518,0.389640292244678,0.0960645804247235,0.125,0.222222222222222,0.222222222222222,2.33333333333333,-0.909090909090909,-5,-5 (N1 O2),0.363636363636364,0.235294117647059,2,,-0.00612949778338694,-14,C11 H17 N1 O2,CHNO,11,17,2,,1,1,240,1
25587,CBZ_irr_1,239269595,11734000,11734000,197.117148,197,1,196.1098715479,316381.4,0.0025066555458847,0.00130112474996476,839676.8,5.08,"[{""C"":11,""H"":16,""O"":3}]",196.10994437,196,0.37133303,1,,1.455,0.273,0,0,0,4,1,0.102955667515346,0.837277119650878,0.413323998485481,0.113258708995801,0.125,0.263157894736842,0.263157894736842,2.2,-0.909090909090909,-5.5,-6 (O3),0.363636363636364,0.25,1.33333333333333,"[""Photo product""]",-0.00791966673194968,-13,C11 H16 O3,CHO,11,16,3,,,1,231,1
25587,CBZ_irr_1,239269601,11750000,11750000,197.153618,197,1,196.1463415479,285445.9,0.00226155693187099,0.00117390189583195,971249.9,4.39,"[{""C"":12,""H"":20,""O"":2}]",196.14632988,196,-0.05948569,1,,1.667,0.167,0,0,0,3,1,0.0665263904094786,0.800798687528612,0.37713716164177,0.0768313381265386,0.1,0.181818181818182,0.181818181818182,2,-1.33333333333333,-5.5,-4 (O2),0.25,0.15,1.5,,-0.00511741464688297,-13,C12 H20 O2,CHO,12,20,2,,,1,244,1
